0,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file30394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.93341071167848,15.463389651115511,239.1164195022263,81.69577266205499,142.24060181972814,0.24797074345102083,-0.6866066622674887,0.16141183035714285,0.18850040911282245,0.03553240423570144,0.03662109375,0.8212890625,2.1275793789683854,3.6244887845432867,-165.57361,74.423225,-7.49935,18.774473,-32.66599,-29.24638,-32.82768,-32.32883,-4.214185,-21.920174,-6.9773755,-20.487448,3.4072104,-14.967151,-11.196417,-6.8163767,-0.54727644,-2.1722,-6.415837,-4.2548623,-10.583577,-4.5843253,-9.839303,-6.512509,-5.0084996,1
file31840.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,115.04055768059659,16.377614066234397,268.22624250251874,79.829838635665,149.83070768766817,-0.5131492087890385,-0.1961621041608126,0.24384610615079366,0.23467526112908862,0.055072478186005934,0.03564453125,0.78857421875,1.0700741254272985,-0.2558821428777023,-196.91722,60.726902,14.981999,10.593299,-38.247154,-18.086832,-18.179018,-31.323242,-10.580087,-9.823087,-12.104006,-13.651802,1.9186103,-21.891306,-11.038795,-8.452361,-1.4747244,-2.6177385,-2.9048815,-5.2043676,-7.1274896,-3.1571083,-5.666531,4.143934,0.44981602,1
file1797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.50872893096465,12.30981454111309,151.53153403659928,96.03729450510042,149.83070768766817,-0.45094073703001464,0.1405778861992082,0.10725911458333333,0.08720843118838253,0.007605310470338852,0.02490234375,0.3623046875,1.4883912979101874,1.1036196207562883,-166.66841,117.31884,-17.795248,45.029465,-1.5643122,-13.260598,1.6011299,-13.585185,0.5203043,-2.0021393,-4.1374907,0.541159,-2.0500102,5.3838053,-2.6770604,-1.2426372,4.2420645,-0.9371086,-5.6863117,0.0045486763,-1.0121887,-3.6667402,-1.5969663,-0.7627767,-1.6066107,1
file26754.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.0053247245397,11.417042356693024,130.3488561745226,111.5997142630223,149.83070768766817,0.8869266312262978,-0.41752739636429537,0.012703062996031746,0.021124573746989943,0.00044624761599201677,0.0,0.07421875,1.6943173527789894,1.66248066461743,-213.67949,102.08128,-9.578706,31.066496,-15.788706,21.232748,-7.3112884,15.602865,2.1415927,13.656644,6.3269067,12.455089,-1.2061149,5.235763,-1.1373856,8.95464,-2.1057959,7.2756796,-0.8061026,3.2959545,0.59672606,2.7751849,-0.7358657,1.3377225,3.213557,1
file8833.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.99509928193791,21.286519690379524,453.11592052891524,78.00652260133735,149.83070768766817,-1.0732305189738116,-0.31932560577753977,0.05171906001984127,0.01958838477631751,0.0003837048181450676,0.01318359375,0.1025390625,0.352961246572305,-0.32286950706692785,-130.13812,112.32439,-4.8371754,40.354416,4.1652694,-10.0849,-28.180305,-16.659586,-16.92593,13.424966,-21.258375,2.1976564,-6.151472,-1.2374185,-13.716143,-8.901897,-5.362875,-3.5017867,-11.234578,-1.1109353,-16.983505,1.9481189,-6.267735,0.85488325,-6.58516,1
file16936.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.33208349124405,12.183894183905409,148.44727748460406,109.05077326652577,149.83070768766817,0.20322409642903785,-1.165044760778684,0.08220176091269842,0.07029178367916189,0.004940934852798089,0.01171875,0.3408203125,2.132576143117328,3.947955310766332,-157.45872,166.28656,-27.36988,54.16434,-6.7691536,1.9651177,-20.372616,-8.520536,1.6221049,4.8613935,-8.792203,1.2387317,-0.94264054,4.1176167,0.28351536,-3.856478,-2.748426,-0.08518967,-5.3141747,2.0072787,-2.658777,-5.718021,1.3808155,-3.4973,1.9511954,1
file12489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,130.94911867604623,11.742512912095465,137.88660949072872,109.68249796946259,147.25670581005255,-0.4256233049597394,-1.1842402324058061,0.060562375992063495,0.052280233183257474,0.0027332227816957762,0.00537109375,0.20751953125,1.1821766511871714,0.2547200460725443,-256.6231,92.56683,27.703993,37.850452,4.358655,10.480946,-5.7535667,9.126838,2.1475294,4.787186,-3.4809556,-0.6505717,-6.5570216,9.082625,-7.6437144,-0.7569573,0.48072344,1.4338038,-4.6959715,0.4635801,-4.4995837,0.05764245,-4.7175345,0.21050875,-5.967043,1
file18167.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.83917679998223,11.773562120696916,138.61676500990924,107.79821830428551,149.83070768766817,-0.12995495963488815,-1.0487679577188247,0.1072358630952381,0.11260243176412033,0.012679307639193373,0.0126953125,0.5224609375,1.9669422685934372,3.6297624516185394,-152.86685,112.20481,-1.6072786,34.73621,-13.792627,6.130457,9.073548,-11.0193405,1.3773677,-1.3447287,-1.5993202,1.2702276,0.49697056,8.6647,-1.6545886,2.3016758,2.709366,-1.2232847,-0.017437689,0.9858361,-4.7382274,-1.9170156,0.1348565,-2.5171757,-1.9046721,1
file1978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.38023343080401,18.25180701346044,333.12845925660366,91.17224885582168,148.96774631227026,0.49659660109629034,-1.2956517708853241,0.10572451636904762,0.07621383819718815,0.005808549132747174,0.01806640625,0.3056640625,1.2357260882477923,0.3339825846014759,-147.41428,82.70925,-6.4551826,80.93933,-14.145889,21.179667,-13.259728,3.9886003,-18.047142,9.9683485,-20.902748,7.598739,-10.177361,8.766242,-7.731525,0.31041822,1.0295142,2.205952,-3.5600982,1.3272785,-3.9928756,-2.1896505,-2.6552465,-3.1965797,0.45345092,1
file27779.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.13316452404052,18.043068616367503,325.5523250949459,86.05514372443301,141.4213562373095,0.022521173549769773,-1.4361413097139837,0.16329520089285715,0.18441324100234704,0.03400824345698973,0.03759765625,0.84619140625,2.406320951004338,5.076634868687611,-194.9197,73.08733,5.1143584,24.869396,-34.237244,-30.099934,-22.258066,-20.805035,-13.074265,-13.827783,-10.287207,-18.725456,-5.6679416,-11.141751,-10.900682,-7.323932,-8.094891,-9.549279,-11.439645,-3.9236355,-11.461672,-4.002716,-5.9012003,-0.19445437,3.109665,1
file12450.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,100.17870482019529,15.303836823096482,234.2074215079638,75.34933407372878,149.83070768766817,1.6410814913401577,3.389169335580263,0.13153366815476192,0.08807383784271072,0.007757000912344103,0.0224609375,0.361328125,0.9075973588678651,-0.24839488277776134,-137.42223,77.50486,10.350775,42.73252,2.955104,5.817067,-2.6095679,-11.7320385,-16.484587,4.4129324,-10.678206,3.2538753,-15.687907,16.226063,-12.672124,1.6538588,-5.634044,1.2803073,-13.864015,-0.89979094,-8.610414,-1.7449218,-11.070517,5.953517,-14.652274,1
file3213.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.55791506061465,11.863332595851974,140.73866027980392,90.12504626108303,135.81724438273216,-0.28015452597060136,-0.6540084598929718,0.051440042162698416,0.05367084251641007,0.0028805593364212905,0.00927734375,0.271484375,2.3862654893424113,5.612059181123708,-272.73688,107.31982,33.120323,47.937923,8.471294,4.295002,-2.3321114,3.3861794,-1.1903487,2.2939281,-4.9427958,2.4022222,-6.878338,7.216437,-6.619812,4.248387,0.043084487,1.6020192,-4.5133805,2.4153202,-4.285421,-1.9668908,-4.342174,1.0128183,-6.33712,1
file9648.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.52688665822772,18.631523792838887,347.1336788431216,79.829838635665,140.60682916223496,0.08851552840598059,-1.2827100488376786,0.12169053819444445,0.07666360906484747,0.005877308954847763,0.0419921875,0.34130859375,1.3119220417597661,0.7845177032084711,-174.63521,75.712326,-6.9223156,34.66278,-33.892654,-34.80152,-23.464415,-5.340788,-11.135011,-32.152687,0.46629387,-18.702587,4.6938353,-3.4602094,-13.11715,-0.78235507,-9.470075,-6.689464,-9.923865,-1.1599637,-14.514568,-2.667526,-5.0330606,-0.87385416,3.7096918,1
file13674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.1801488395876,23.72729915084644,562.9847249937583,78.91291473386416,149.83070768766817,-0.4067027530033391,-1.3605466369402335,0.09270368303571429,0.0702979047932579,0.004941795418321951,0.0263671875,0.32666015625,1.5675111269069966,1.9404827351427505,-170.80513,95.465614,-3.3540065,45.826885,8.634037,-6.1410246,-21.24767,-2.2561626,-15.353705,-5.5595827,-16.591085,-2.258705,-10.795654,-10.660968,-8.846136,-7.5327125,-8.213063,-4.241086,-5.3886123,-1.9290434,-9.661814,-2.296137,-7.950913,-0.82737195,-8.65957,1
file11329.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,114.16771850057539,21.9936288850908,483.71971153510043,90.12504626108303,148.96774631227026,0.43844162084139016,-1.5223887388061454,0.1522894965277778,0.11901900436998863,0.014165523401223375,0.02685546875,0.55712890625,1.676908325264965,1.963198714497512,-223.61258,79.37577,-20.25139,25.272177,-26.282698,-21.818281,-39.56793,-24.3824,1.4695255,-14.447551,-16.57281,-11.226467,-3.6714172,-9.831748,-8.600157,-6.2071996,-8.260819,-11.144632,-5.2770405,-1.491591,-9.885036,-0.12584217,-4.763012,-3.745712,-3.2915523,1
file3669.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,133.04764082382985,7.797442254699744,60.80010571537703,118.9207115002721,147.25670581005255,0.04311096983214756,-0.6625956004203037,0.00818452380952381,0.00953492469664031,9.091478897060131e-05,0.0,0.03564453125,0.9476535280557049,-0.08715182927876608,-269.81027,115.52271,20.510916,42.546173,-2.3088646,26.981243,-5.1239686,14.587362,-10.182723,10.4139805,-6.3571396,7.706257,0.018936088,7.252277,1.8872213,2.9145794,5.3690534,2.6034024,2.7226977,0.66668737,1.630078,-0.5373345,2.800104,-0.34328738,2.5578096,1
file16405.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.2339580822819,11.122787415615417,123.71639989297266,104.12621525348062,148.96774631227026,-0.20098251833333805,-0.7773418147389712,0.15351407490079366,0.13045258027060747,0.017017875699259284,0.01123046875,0.52587890625,1.4753269545089798,1.1775920451127915,-203.54874,68.021645,14.415175,38.872086,4.6522574,-9.541828,-21.480589,-3.8293025,-14.395286,4.1471086,-18.03838,9.089718,-6.933733,-0.6214663,-11.482705,0.5889079,-3.5258813,0.11604041,-6.097506,1.7334646,-12.00333,-0.18267946,-7.269878,0.7548147,-7.1312227,1
file33719.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,103.79596048545152,12.129867660484043,147.13368946085666,85.06671609508557,136.60402567543957,1.0915908553189895,0.7460479620383071,0.13391307043650794,0.12337791619757771,0.015222110205256508,0.02197265625,0.537109375,1.4931433889987729,1.4600422116408804,-134.14465,103.03019,2.865669,41.759953,-25.87471,32.39071,-18.662271,7.748635,-13.482097,10.054143,-11.831067,8.040156,-0.14504713,8.222724,-3.7825723,7.8790536,-1.0388757,-0.9994392,-1.9770007,0.53893197,-6.6139445,-0.514659,-2.5525756,-4.902107,0.5944934,1
file11733.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.71865483338652,14.076969154950289,198.16106058942188,89.08987181403393,134.25725027802633,0.13545409596472696,-1.4379462092170785,0.0949125744047619,0.08547782120197134,0.007306457917436181,0.0224609375,0.46630859375,2.7101548070872497,7.180089795215984,-203.20451,111.951584,-12.14766,26.787445,-7.5141563,-22.302958,-16.826054,-22.284796,-7.384126,-14.76515,-13.804915,-5.505222,-13.700027,-1.3316342,-12.951292,-6.6400256,-5.9041805,-9.068167,-7.739919,-3.1665092,-11.782476,-1.3931433,-6.409382,-6.7684402,-5.6731486,1
file21018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.57416972172648,21.417475190459093,458.7082435339307,82.16903145857903,148.96774631227026,-0.052634622787624444,-1.3643224574648503,0.1943901909722222,0.23242990396995455,0.0540236602594823,0.0146484375,0.81103515625,1.7161001348926659,1.3818386429104699,-226.05402,84.14627,8.149941,-9.056906,-35.851803,-0.29184502,-22.20974,-30.857384,-2.9948695,-16.995157,-10.43432,-7.59093,-8.2172985,-14.6886635,-6.7005973,-11.887488,-7.190005,-4.413236,-10.650572,-4.7285285,-4.2420845,0.029613798,-1.796735,8.801123,4.1362414,1
file9387.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.31106540686224,16.09932296983612,259.1882000870929,100.0,146.40856959456252,0.355002372862612,-1.525625745705219,0.13553292410714285,0.0921378700950483,0.008489387105651995,0.03173828125,0.4404296875,1.5450568408910412,2.267769978178924,-291.19525,84.80651,-14.399938,16.024298,-26.649868,-26.79619,-8.039464,-12.853493,-12.463063,-18.266397,-4.745116,-6.995993,1.4675632,-6.6500826,-9.405867,-2.3064098,0.39111927,-11.105625,-9.614894,-5.8188305,-5.09518,-5.7635846,-1.9127444,0.78192157,-0.50661165,1
file31687.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,116.03967237801716,12.718073846937576,161.74940237615755,79.829838635665,137.39536474580893,-1.094205640074777,1.704579549559515,0.12238808283730158,0.09651777631687622,0.00931568114515455,0.0419921875,0.50048828125,2.5887047110977335,6.440990436703123,-242.95206,81.21605,-1.9711831,-0.67592466,-47.870396,-12.040804,-24.556137,-16.692041,7.4593782,-23.296917,-8.016183,-4.845985,-8.234511,-6.154524,-7.536893,-14.087109,-5.0435357,-7.2234893,-5.9263973,-6.929743,-5.956059,-9.33208,-4.5193033,3.2464716,3.2466586,1
file4220.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.45262349232289,19.33793811816509,373.95585066198237,77.55723809168673,149.83070768766817,-1.719608346362952,2.05573172199614,0.08348834325396826,0.07120282546486664,0.005069842354180262,0.013671875,0.34326171875,1.7849691131677998,3.1656089489456436,-125.33202,76.21339,11.982486,46.82844,9.329022,-5.0065827,-10.589186,2.4828837,-13.435237,13.756313,-13.934257,8.913392,-5.10095,5.9855494,-7.075251,3.799008,-5.3305774,3.520935,-8.396451,3.4674997,-11.7928705,-4.292947,-4.911153,-1.9480603,-8.378419,1
file21988.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.99894701069235,11.819705850105692,139.7054463830227,82.16903145857903,128.1944081920729,0.06655824156553611,-0.805824651735568,0.060376364087301584,0.029233013483758133,0.0008545690773415849,0.0234375,0.16455078125,1.6701889843027218,3.2007748137588923,-210.2678,156.05582,-17.405323,20.4139,-8.047142,-36.126976,-0.71772933,-5.982379,-9.78608,-10.154064,-7.1445,-6.1171494,-0.039250486,-6.0200496,-18.966131,-4.2954645,-5.6262956,-6.1139627,-9.528224,-9.2776,-6.613096,-1.2567401,-6.8322735,-5.4668064,-0.92258286,1
file2644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,111.84920367375248,14.734384847464813,217.1020968332007,93.30329915368074,142.24060181972814,0.47775991629126896,-0.6773549755528294,0.14374069940476192,0.12776295586209432,0.01632337289061946,0.02587890625,0.60498046875,2.0038915450865096,3.6513782131804335,-151.92664,113.812004,-23.923332,13.972376,-23.164513,-13.084272,-14.09784,-13.105651,-14.118215,-6.0177135,-5.2437415,-0.52508247,-1.4049877,-2.2110317,-0.5370248,-4.824084,-7.1712656,0.33932048,-8.37335,-2.4700575,-6.9395986,-1.2627008,-3.307117,-0.67131567,-2.3208537,1
file14582.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,108.36027161171889,15.222702669807504,231.73067657336452,83.60532082885095,131.9507910772894,-0.13223935419677924,-1.2464794851717558,0.10436042906746032,0.07541453361501543,0.005687351880370293,0.02734375,0.34619140625,1.7934182844161783,2.392328564984087,-213.44765,118.9251,-17.300816,17.786732,-36.284897,-10.867318,-25.388336,-22.705534,-12.7879095,-11.707146,-1.5555173,-5.7266927,-4.735798,-2.0925016,-6.792967,-9.403545,-13.059569,-10.448929,-8.464319,-13.764492,-10.645739,-2.5388634,-2.6815512,-1.2097797,0.6291461,1
file14094.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,105.62440362483672,17.36918836826918,301.6887045724174,77.55723809168673,135.81724438273216,-0.06635720100612118,-1.2403493531132321,0.16948009672619047,0.19708739269867936,0.03884344036076345,0.0224609375,0.763671875,1.630415494089661,1.2991169477677866,-218.86852,72.92334,14.3688345,30.659534,-37.354336,-42.43795,-13.207812,-19.913988,-19.150606,-22.977186,-11.413643,-18.7588,-4.588005,-9.275906,-10.352069,-3.820935,-3.7388656,-5.020996,-8.082983,-0.5109633,-11.497789,-1.1736287,-3.8864093,0.9202251,-2.3288748,1
file13882.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,107.54947917153974,11.601343463196676,134.59117015105622,89.60596419119524,138.99182198423372,0.8280179852484427,0.18587034562517069,0.2379479786706349,0.1604145213957849,0.02573281867463873,0.037109375,0.67578125,0.9219379705013543,0.30279619840558514,-170.83186,47.317814,2.8772874,0.3986088,-22.397865,-9.499665,-33.84201,-31.65127,-5.0305305,-13.907862,-16.447153,-7.6346583,2.8216894,-21.533026,-8.823855,-7.0750675,-4.0057034,-4.4390073,-8.38134,2.2902439,-12.79078,-0.82783055,-7.249076,-2.2138784,-5.4536223,1
file589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,110.50406451908711,21.714554769311132,471.5218888294129,76.2248511627881,148.10975522865644,-0.0683378215938746,-1.1987912382759434,0.0684446304563492,0.030190761784029203,0.0009114820970999982,0.01611328125,0.15234375,0.9276971205089272,0.4835730025481273,-161.83388,111.67242,-21.486307,47.94721,5.0287414,-19.425465,-2.8284798,5.843721,-18.335197,4.3341045,-5.7306166,1.256709,1.6577928,-0.4657321,-3.9179444,2.8736708,-3.048479,1.8770992,-3.3286827,-0.30968416,-4.4867797,-1.8969457,-3.4651144,-1.2297075,-6.304712,1
file3515.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.08888869534817,23.134157481953594,535.1892423998294,83.12378961427878,148.96774631227026,0.6108813879397055,-1.195705667204491,0.17466517857142858,0.15537112708471493,0.02414018713157464,0.0205078125,0.70263671875,1.533880414184174,1.7824233726859857,-200.6746,57.23405,24.77934,34.207165,-35.66203,-32.05939,-21.3205,-20.502462,-16.026342,-20.398018,-5.8760676,-15.624691,-6.6461787,-7.298947,-11.264598,-6.347276,-3.7984593,-8.280448,-0.7016814,-1.4278157,1.5759898,3.5697331,-6.4649334,-1.147947,-8.069927,1
file23146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,126.46173516113336,10.051448576082057,101.031618477622,114.86983549970351,148.10975522865644,0.3863864755013488,-1.0244762905735396,0.18979414682539683,0.16985517278554285,0.028850779722006618,0.02880859375,0.69482421875,1.4154246522267295,1.0652805373910912,-197.67848,91.262215,9.489765,5.9463134,-26.356722,-19.524298,-21.365305,-29.6737,-6.5249662,-10.018836,-20.670942,-6.3171725,5.070409,-14.885977,-10.823303,-4.681052,-5.559553,-8.217968,-8.509128,-1.3768584,-11.172105,-1.7932562,-10.900386,-4.4926744,-6.2336826,1
file13508.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,119.2254243102514,17.080684073311453,291.7497684122755,84.57676786314485,147.25670581005255,0.019569751043799433,-0.9451027669388989,0.07862878224206349,0.023460896153333324,0.0005504136483174903,0.02490234375,0.1376953125,0.4542835966930528,0.131127122785907,-194.21434,117.20444,-38.364254,8.947029,-45.626923,-26.018925,-24.049778,-16.963665,-14.528864,-26.098412,-8.079402,-18.905634,3.8837588,-3.5574172,-10.85511,-9.386892,-2.3100457,-8.408895,-8.10533,-7.2132688,-18.200556,-7.417776,-7.4172196,-8.526628,-5.6878796,1
file31034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.71028389556521,14.632691205444678,214.11565191389803,103.52649238413774,147.25670581005255,0.12600980562411418,-1.4542088515586749,0.04593718998015873,0.02407900377555656,0.0005797984228232671,0.0,0.111328125,0.4037954399826872,0.09237793554552232,-214.42244,137.4839,-24.059126,33.430374,-7.5610304,6.445264,-7.050722,16.441332,-7.113192,11.831947,-8.40271,11.492861,2.027611,3.551051,5.8288093,2.596413,3.4524846,3.5482895,2.3018186,-3.053083,1.7489489,-3.2522461,-0.52412593,-5.28528,0.014293826,1
file27569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.96976553800569,10.593646260654818,112.22534109588582,109.68249796946259,149.83070768766817,0.04833148801627071,-0.6277074554396567,0.1836945064484127,0.10702580466882272,0.011454522865008997,0.03564453125,0.46630859375,0.7423719922607033,0.04905301046861599,-183.67203,60.865562,-23.493593,55.016254,-18.7892,13.075928,-19.365208,-5.051231,-19.356886,8.843432,-18.36585,-2.6475723,-5.8806114,7.327453,-8.773812,7.1236124,-4.5651193,-2.4117665,-3.9192784,-4.9527764,-6.064335,-2.7948267,-2.8236206,-4.2042975,-1.7056525,1
