file,f0_mean,f0_std,f0_var,f0_min,f0_max,f0_skew,f0_kurtosis,zcr_mean,zcr_std,zcr_var,zcr_min,zcr_max,zcr_skew,zcr_kurtosis,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,label
file1575.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.03961641718631,8.890162385986633,79.03498724921154,107.79821830428551,148.10975522865644,0.4086996169820002,0.49070181884538044,0.1658993675595238,0.12747110454002364,0.016248882492653636,0.02587890625,0.55224609375,1.0489085762860173,0.32899339093360425,-177.61073,87.74974,15.692388,32.266834,-19.510542,6.5589485,-19.31754,-19.920685,-3.8556101,-2.7493582,-14.864499,6.1335835,-2.9994018,11.383538,-14.808716,1.8668054,-6.488621,0.31360978,-12.255382,3.123464,-11.672869,1.582016,-3.3996313,-1.957228,-2.3478525,1
file264.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.51953944894095,13.632705604462279,185.85066209793723,97.71599684342459,149.83070768766817,-0.4239392015416848,-0.853529408320783,0.13903614831349206,0.12571252765988938,0.01580363961063845,0.03173828125,0.521484375,1.5611629399079654,1.4330240223113027,-157.05896,92.11355,12.534147,33.302322,-31.659737,-0.10300895,-6.952925,-24.941254,-12.36643,-6.781393,-22.792845,4.1170635,-18.099127,6.415114,-17.360079,2.3102336,-8.939408,-2.4631767,-8.701906,1.5984614,-10.509915,-2.3329268,-4.494607,-4.244146,-7.806718,1
file1419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,92.33748109893423,6.5183746265331575,42.48920777183128,81.22523963562355,107.79821830428551,0.6479286043941953,-0.3975262786725726,0.1258758060515873,0.15013724105635398,0.02254119115201374,0.02783203125,0.7822265625,2.753466526322621,7.288561447467764,-170.0898,88.685196,-0.082507074,25.208857,-28.662691,-4.0481124,-20.16748,-9.40918,-10.019581,-0.69200355,-14.713917,4.518088,-13.550963,-5.3695884,-17.075535,-4.656364,-9.510985,-4.158608,-2.9948702,-9.166038,-0.93209416,0.54868996,-4.97586,4.5550222,-4.5812144,1
file1846.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,91.98026378613926,13.437495688083468,180.5662903672618,64.46851542197895,145.56531828421873,1.8429308529729416,4.586289915262471,0.15373883928571427,0.13839254462250297,0.019152496407091477,0.0224609375,0.60205078125,1.6219643194586586,1.707909831443743,-155.45784,83.16765,-7.4434347,21.846354,-10.215692,-1.2367567,-15.481929,2.304242,-12.584213,4.8348393,-18.973482,2.7136872,-10.658732,-3.1516154,-16.28968,0.5122909,-12.460351,0.477893,-7.178265,-3.6001568,-7.9286985,-0.7575137,-8.401691,-0.6259172,-5.428903,1
file2065.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,90.6618809940546,4.724976597679714,22.32540384862096,84.57676786314485,101.74796921026864,0.95007282510791,-0.29331252167858146,0.06391834077380952,0.029955840620904294,0.0008973523873050197,0.0185546875,0.13330078125,0.3351686970506712,-0.8303841121741327,-180.91965,86.57303,-17.28781,23.939394,-18.45133,4.592797,-11.17884,6.95521,-8.22374,5.1534905,-22.963413,3.616289,-15.567874,-10.477335,-15.097607,-0.43971404,-9.406846,-1.7937834,-3.2801714,-9.239464,1.4081393,-3.6225524,-2.9448884,-0.10512925,-6.597116,1
file1315.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,93.6252861507423,10.93057132079446,119.47738939897435,77.55723809168673,146.40856959456252,2.37826122418177,8.585214390100097,0.13453311011904762,0.15032243681109117,0.022596835008824496,0.02001953125,0.63427734375,1.672248554618501,1.8715292084889361,-156.54079,92.04692,5.705674,38.56705,-21.909073,-5.698661,-14.3998785,1.4032675,-15.538854,-0.22768977,-14.689287,-0.76712143,-9.592692,-8.283031,-16.045818,-4.5374203,-8.468397,-4.7742243,-1.7195419,-9.713369,-4.3390794,-0.40027812,-5.2139025,1.1540692,-5.6705914,1
file464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,127.14510700624,12.413934333771984,154.10576564320286,106.56005016284844,148.10975522865644,0.3139581702195347,-1.1922482889461603,0.1622101314484127,0.17300375024764136,0.029930297599748266,0.02880859375,0.71728515625,1.8323755446839625,2.234938008207938,-136.93176,88.65129,-5.40425,28.332195,-33.20345,-5.044576,-17.311407,-23.728817,-14.658142,1.2294408,-23.405073,4.820894,-13.754439,-0.2787054,-21.180935,-4.2364407,-7.067563,-9.133126,-5.5339026,1.5046215,-10.604189,-1.863082,-6.553306,-3.738425,-7.9612527,1
file937.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,124.1128477354849,13.851329286518128,191.8593230035548,101.74796921026864,147.25670581005255,-0.0159475299685887,-1.3604918685415135,0.14352368551587302,0.11605278727646606,0.013468249434636682,0.02490234375,0.4931640625,1.248527608035802,0.6107189974145903,-139.41606,109.80748,2.6847837,17.638315,-39.55993,-1.058508,-1.7207142,-15.807293,-10.503424,0.58844846,-11.650313,3.810235,-12.018401,6.30039,-16.2398,-1.5044142,-6.5549555,-3.7646236,-11.142555,2.000207,-12.003002,-0.9796593,-2.955256,-0.5348119,-4.3811765,1
file1566.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,97.3932531722497,11.080479734025554,122.77703113615101,84.57676786314485,141.4213562373095,2.333638982471586,6.138952749159188,0.12968905009920634,0.14441944092550085,0.020856974917234233,0.02294921875,0.58642578125,1.739373686380523,1.8954638447189387,-172.07942,86.07245,-4.7173047,12.860557,-14.733243,2.1333501,-15.563181,-1.3265568,-10.473451,3.8675842,-19.774092,1.6917235,-14.282069,-8.526311,-19.64214,0.0040734005,-13.528979,-2.3359149,-9.440292,-6.3058553,-6.399242,1.3721547,-7.9883304,1.7182218,-5.8797174,1
file701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.47795957718904,10.409164293144766,108.35070128167999,93.84379966711433,146.40856959456252,-0.7315045305413871,1.5720455657739842,0.13425409226190477,0.12524128676531252,0.015685379910631247,0.02490234375,0.5693359375,1.8666096348880183,3.0006986970408738,-137.90744,81.92251,6.5119333,31.369658,-22.496595,-2.7449665,-16.645208,-26.018774,-22.881252,-7.0751753,-12.188287,2.8007457,-16.515913,7.036609,-13.895934,3.3360932,-13.323201,-1.1713048,-14.570934,2.5014622,-13.969067,-1.9075413,-3.4704845,-7.857261,-0.9557912,1
file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,87.80708314476804,7.8281097739533445,61.27930263306388,77.55723809168673,113.55044290708771,1.263341690422943,1.5753764995202708,0.08473617311507936,0.044983905675675506,0.002023551769838071,0.02294921875,0.2138671875,1.0772885581905256,0.4181876497393522,-128.059,112.86957,-24.860415,17.29845,-26.049393,3.9518597,-25.483797,2.313764,-9.01633,2.773893,-15.854089,5.917604,-20.642256,-4.009339,-14.913758,-3.9815307,-5.5360093,-8.170537,-0.6517474,-10.938996,-1.5133985,-0.62135583,-6.3170156,4.5721,-8.172268,1
file277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,99.16656929153909,11.49763882028589,132.1956984417451,87.05505632961241,139.79699341790194,1.6870329855815942,3.3957589102578885,0.18510509672619047,0.1524342626744967,0.023236204437117457,0.0380859375,0.57275390625,0.9809572683029272,-0.3238359965119644,-147.47403,69.27339,-3.5007615,22.749989,-16.300467,-7.4367805,-28.244137,1.3320374,-8.766776,-5.1264663,-14.276036,3.3810103,-14.086101,-7.8093987,-16.329098,-4.4711294,-10.191801,-3.981403,-3.6380837,-8.384282,-7.70471,4.5841265,-10.933411,6.8541965,-8.908402,1
file1279.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,120.66946120451182,22.747048917428778,517.4282344518977,77.11054127039704,149.83070768766817,-0.5909034820036586,-0.9684227430200325,0.16706194196428573,0.14534040059539047,0.021123832045228576,0.03125,0.56201171875,1.33707933915472,0.6481742121440033,-161.41148,72.41449,-1.0807215,55.366512,-19.320076,-6.901588,-14.78551,-19.54399,-11.648003,-8.361636,-23.909008,8.811939,-12.64363,2.8784544,-12.341776,-4.969914,-5.9897933,-6.5593634,-8.176262,-0.6696946,-11.437265,-0.3277138,-7.125345,-1.6257689,-8.621677,1
file1260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,91.39698325944664,12.9069086966224,166.58829210294695,78.45840978967506,144.7269237440378,1.7331102650019892,3.998470497916756,0.17634703621031747,0.17855012083673377,0.031880145650812236,0.0224609375,0.6923828125,1.5294826348809425,1.1757648686584083,-160.53577,76.83626,-9.053277,24.448492,-10.0711155,0.92024076,-16.869146,0.55486566,-10.8247385,3.4964397,-16.529964,4.331642,-8.39711,-4.151424,-17.349308,2.447384,-13.68255,0.37008914,-8.969885,-1.2733433,-6.8292727,-0.50049925,-6.880648,-1.9168255,-4.3798757,1
file362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,129.81447440724392,20.1159332454602,404.65077033581105,82.64503181542118,149.83070768766817,-1.3824050074774468,0.8213385541911711,0.11543588789682539,0.09724108936460403,0.009455829460814908,0.0380859375,0.5244140625,2.7393930015621875,7.513191445418821,-165.55634,91.77915,-7.693012,30.123222,-28.144262,-0.91402394,-11.497816,-26.392752,-15.506081,-5.983208,-24.455778,5.693603,-18.38148,3.4780676,-16.123978,-2.0686953,-6.88506,-6.7693415,-7.864522,0.033155836,-13.06353,-1.4484453,-2.6538668,-3.448201,-4.8517966,1
file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,121.70615086859222,11.568940710098223,133.84038915376797,87.05505632961241,141.4213562373095,-0.6305912981241687,0.15630154334136792,0.12545727926587302,0.10892783980981813,0.0118652742856334,0.03857421875,0.4931640625,2.056735205462606,3.2530620276138116,-172.94762,96.37205,0.8635092,35.50055,-28.813251,-2.2897964,-7.176613,-25.693123,-12.143678,-3.8752801,-23.752672,13.3564625,-10.529204,5.3448033,-14.76283,-1.0903709,-6.0656257,-5.4682574,-10.301242,1.0905157,-10.590755,-2.5035641,-0.7948159,-5.2832584,-3.854578,1
file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,90.73164694934323,13.913393535057505,193.58251966137996,76.2248511627881,149.83070768766817,2.2586189252673465,6.329090854536817,0.1772305927579365,0.15527309550908272,0.02410973418897272,0.01953125,0.67041015625,1.5331980455097467,1.6937183483478728,-167.80565,75.7741,4.0296965,16.974371,-26.24589,5.002175,-19.707243,1.0084563,-5.6388593,5.283996,-18.923769,11.797226,-15.571235,-5.93934,-13.161795,-2.6937683,-5.4822645,-3.5469377,-4.947828,-7.141439,-0.36710143,-1.0847759,-7.3671465,7.063758,-10.243579,1
file2192.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.16119869635335,12.754760117813817,162.68390566297393,91.70040432046711,144.7269237440378,-1.1092529500340165,0.9426450357759464,0.12039620535714286,0.09114943368397817,0.008308219260909933,0.03271484375,0.3935546875,1.4457848216917972,1.1684878923013704,-190.71022,99.34208,10.761352,36.96087,-36.30798,2.3706956,-12.762858,-24.861929,-7.7129245,-0.45972195,-14.9187,3.3667386,-7.8062396,2.8827174,-13.430619,-0.9957607,-7.873105,-8.132527,-6.597177,-2.4063904,-9.427012,0.7046227,-5.6347914,-0.8545961,-5.7891603,1
file1248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,117.08291962356446,10.116932850943305,102.35233031049584,86.5536561006143,131.19081044374488,-1.1087340240081767,0.9527045718356884,0.1851593501984127,0.16260772596753276,0.026441272544332227,0.01416015625,0.62451171875,1.2971518420396733,0.4211307054320632,-171.48756,80.19291,-2.100774,30.933428,-24.754377,3.3224242,-7.5394773,-23.072926,-15.689503,6.915886,-16.417767,9.116854,-12.069147,1.2537088,-9.20332,-5.941356,-3.3674066,-6.145885,-8.647216,5.0905857,-12.158985,2.8382444,-5.7598844,0.22966562,-6.284322,1
file1968.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,88.87474439801626,7.042547086700666,49.597469468396035,76.66641723348003,105.33610359548359,0.6020161851156036,-0.2489440423711371,0.06474764384920635,0.06137825439806543,0.003767290112953638,0.02099609375,0.328125,3.208200474682666,9.657489619989407,-172.8761,111.09024,-16.059845,22.67862,-14.395381,-3.8501027,-22.484875,3.3941698,-12.973533,-3.6042752,-15.121609,-2.2121544,-10.528129,-7.993902,-14.964389,-3.8314016,-9.534847,-3.3227496,-7.6975183,-5.666164,-7.9201756,-2.40855,-8.416945,-2.5360918,-9.182403,1
file685.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,90.64392764581225,7.943217904074089,63.09471067160316,78.45840978967506,104.7294122820627,0.05795888842930659,-1.3708743178025453,0.11323474702380952,0.13958356525929788,0.01948357169049667,0.01806640625,0.56982421875,2.030162582213908,2.935273834222376,-174.21921,101.348335,-5.8896317,12.334609,-20.03789,7.2694483,-13.4694195,0.5980068,-9.526114,3.4089575,-18.35678,3.1460674,-10.4892235,-6.5414157,-18.121479,-0.23813705,-11.33741,-3.7973304,-4.863928,-6.7190933,-4.397136,-2.3109984,-7.251817,-1.863306,-5.3578515,1
file1482.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,87.45900420508387,13.938067051842465,194.2697131416565,75.78582832551992,148.96774631227026,2.527464421301948,7.390888021928021,0.17898995535714285,0.14663103692359922,0.02150066098928992,0.02294921875,0.5595703125,1.0864059638271772,0.14565677468065763,-197.1378,75.21818,-2.139937,26.314018,-14.481907,-2.340184,-18.523039,-0.20181084,-5.6382127,2.1397884,-18.091146,6.637325,-17.23379,-2.1330755,-19.126822,0.28139937,-7.55707,-4.234841,-2.4587622,-3.6484013,-3.0592752,3.2835581,-5.7300506,5.308025,-6.2069964,1
file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,133.8522573689154,13.409974352789833,179.82741214248108,106.56005016284844,148.96774631227026,-0.6850388749995017,-0.8347492252605027,0.16157459077380953,0.13977736451250675,0.01953771163006218,0.02685546875,0.56494140625,1.3670217918482153,0.7203583527588271,-198.86673,84.693565,11.052479,40.957214,-24.469051,3.8017228,-1.2724307,-22.562872,-15.989571,-4.33146,-17.38953,2.1468205,-10.569962,1.418441,-14.614308,-3.039416,-8.460223,-0.6225885,-10.765918,1.1501268,-11.779125,0.008917067,-4.6004195,-5.178382,-4.836223,1
file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,122.94221357127707,9.403945069290677,88.43418286623644,107.17734625362931,148.96774631227026,0.8234919348016418,0.09016295896549531,0.12444971478174603,0.1056358808917569,0.011158939331777452,0.03076171875,0.5634765625,2.4093299414819316,5.972735113292529,-197.36458,97.72443,-5.57933,25.735573,-30.421728,-3.6809375,-3.6770716,-17.952616,-9.908731,1.0606745,-16.267202,7.5716066,-10.451419,7.4170647,-15.307977,-2.7307413,-8.151596,-1.5610018,-11.715627,2.6183455,-9.08363,-4.342294,-1.0926288,-4.9345756,-4.3180494,1
file183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,90.72758641495236,8.402132972517226,70.59583848786116,81.22523963562355,131.9507910772894,2.5733707980038947,9.21381053717635,0.1315181671626984,0.1524529918016006,0.023241914709258904,0.02001953125,0.68359375,2.009445371287972,3.112676665077803,-167.20715,92.47082,9.366491,23.056974,-8.737442,-1.7824223,-20.777634,-1.3784821,-10.375297,3.806519,-19.92288,5.8741117,-7.8008237,-6.8246655,-16.812635,2.1237502,-14.129732,1.8445251,-6.5804477,-4.6985564,-4.642363,-0.40188247,-4.85387,-1.5441734,-3.754515,1
file729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,128.77406934749285,10.817140231808569,117.01052279461153,112.24620483093727,149.83070768766817,0.1270712021021154,-1.1699036093482849,0.1537930927579365,0.12424135746353648,0.015435914904382253,0.02783203125,0.556640625,1.4056835547164725,1.195687182049772,-172.10483,96.33288,0.7704795,26.455875,-20.69366,-0.8326873,-13.425738,-19.936861,-8.524809,-2.3976068,-15.299913,7.3700986,-12.742304,4.282623,-15.998038,1.3565648,-8.718809,-5.6809287,-11.458997,1.5101504,-13.770959,3.2799947,-5.868069,-1.316709,-2.5955565,1
file1727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,95.70912936446801,7.621237647222365,58.08326327543949,73.62835290502629,121.70035136705908,0.7023283974545869,2.2063812188700753,0.13657149057539683,0.12719725848206634,0.016179142565353594,0.03369140625,0.54443359375,1.7452265839338268,2.057563970678502,-139.02327,85.66971,4.4792233,14.663336,-24.978731,0.5065516,-21.264515,-5.3871717,-10.738271,1.8363588,-18.5418,5.0887628,-11.189191,-6.0847955,-14.986692,-2.3175693,-12.079378,-0.50838387,-7.3416033,-3.9337053,-6.0198636,2.1746173,-7.9946127,4.4031234,-4.891032,1
file1911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,91.11854661026511,9.235566901518133,85.29569599241727,77.55723809168673,104.7294122820627,-0.022229819936033384,-1.4126177802926025,0.1409970238095238,0.12841573535841982,0.016490601087643716,0.025390625,0.59814453125,1.756676978992493,2.4668534124202477,-180.77657,76.839165,-1.616549,24.578335,-15.835585,-1.4382317,-28.450466,1.450156,-9.060043,0.72408575,-13.72296,5.9602594,-13.179357,-3.00547,-15.831297,-4.5127892,-11.3841715,-4.7782927,-4.7895136,-5.4686627,-7.0360007,2.580577,-9.776751,5.0302067,-7.5957117,1
file1251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,99.03422447898951,11.718989636273566,137.33471809508723,78.00652260133735,134.25725027802633,0.7297766047972007,0.013766249964824784,0.1302160838293651,0.11729114370695957,0.013757212392086644,0.01416015625,0.50390625,1.5382557161910393,1.5581431985941032,-159.96367,93.189384,-4.1530995,16.984764,-19.665476,-3.6816087,-20.703634,3.1553774,-12.555503,2.5196342,-19.85699,1.1011555,-8.906517,-11.467014,-14.691577,-1.2901772,-17.59109,2.1056867,-8.81438,-4.6597433,-7.1703463,-4.489537,-6.0509205,-2.9780612,-2.2446222,1
file2152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,92.01091927310696,7.172054783576749,51.43836981862613,82.16903145857903,123.1144413344916,1.3229672397366676,4.083430557121363,0.12905350942460317,0.14350136354010298,0.020592641337868794,0.02392578125,0.68017578125,2.261700501401985,4.831605841736981,-150.97226,95.36692,-2.5493708,10.901391,-14.233041,5.307448,-18.812416,1.8731953,-5.33791,-0.1490068,-20.01163,2.37973,-16.69526,-9.435402,-17.79302,-2.9650424,-10.486048,-1.7114984,-9.413956,-5.648928,-6.055953,-1.6904788,-5.4505177,0.6188632,-5.300812,1
file35.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,82.97996962802308,8.111812531527356,65.80150254664426,73.62835290502629,108.42268703014184,1.6141318048877917,1.7092320600002422,0.11962890625,0.1279943670838553,0.016382558005196706,0.01904296875,0.6220703125,2.2615683740571386,4.78231742801667,-163.23103,83.27494,-3.1256533,27.383081,-17.770817,-1.7151667,-24.028973,0.8720566,-12.041918,3.1568947,-17.206657,2.5529027,-8.589317,-6.313574,-13.034235,0.5242595,-13.955936,0.3456111,-10.702726,-4.556316,-6.3615413,-2.0031276,-7.336945,-1.2723886,-7.539863,1
file1288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,113.99308673965659,10.411832267510004,108.40625116676252,87.05505632961241,128.1944081920729,-0.6017780958212251,-0.5833033980579141,0.1558779761904762,0.0988248422537379,0.009766349446476181,0.04296875,0.43310546875,1.0600798173903208,0.1713803386912902,-148.34726,90.517944,4.0715995,21.308605,-17.651215,7.3339553,-16.121437,-19.109028,-17.282137,5.8308873,-15.582536,7.235891,-5.663929,-1.3218453,-9.76616,-5.6906734,-6.538129,-2.7459304,-12.906369,1.994638,-9.408657,4.453203,-7.054618,1.0197599,-5.114736,1
file749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,125.58731547704124,8.788747814427877,77.24208814561078,114.86983549970351,145.56531828421873,0.7294211190407736,-0.7764422967603535,0.1188383556547619,0.1130570799049969,0.012781903316644855,0.00439453125,0.48193359375,1.6526233096854168,1.9539017294829533,-230.38666,87.41865,-5.458527,25.082949,-27.234085,9.535434,-5.328386,-15.815719,-10.888401,4.513609,-12.298006,2.0509338,-8.971403,2.3050938,-10.140371,-2.4069574,-5.564199,-5.0641932,-7.021129,0.87387645,-8.654826,0.50829095,-3.5426404,-1.035992,-6.142059,1
file474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,112.84605565734712,13.620756798183338,185.5250157552576,82.16903145857903,140.60682916223496,0.2757622257889093,-0.5370821637281713,0.12817770337301587,0.11597345388734995,0.013449842006561286,0.0244140625,0.552734375,1.9447013708782008,3.202454981619394,-165.57167,96.937126,10.936594,32.459232,-18.415148,-1.3131126,-8.698983,-19.772343,-13.096816,-0.68472576,-15.37214,13.323194,-4.2297244,5.143435,-12.268039,-1.5480429,-7.262119,-3.63506,-8.879708,1.1287818,-8.721191,2.0757363,-3.1444123,0.6712847,-3.6864486,1
